time_delta_seconds,burst_velocity_1m,burst_velocity_5m,rapid_retry_status_transition,exact_amount_match,amount_ratio,order_id_match,merchant_notes_order_id_match,invoice_id_match,email_exact_match,email_levenshtein_similarity,contact_normalized_match,contact_last_4_match,customer_id_match,vpa_exact_match,vpa_handle_match,card_id_match,card_fingerprint_match,bank_code_match,acquirer_rrn_match,acquirer_auth_code_match,description_jaccard_similarity,method_consistency,error_cascade_similarity,composite_duplicate_risk_score,txn_a_id,txn_b_id,label
523.0,1,1,0.0,0.0,0.8760705,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.19902368,pay_002265,pay_001106,0
143.0,1,2,1.0,0.0,0.9844381,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2954348,pay_002303,pay_000402,0
370.0,1,1,0.0,0.0,0.9974559,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16806816,pay_001285,pay_001224,0
330.0,1,1,0.0,0.0,0.9402344,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16657521,pay_001205,pay_001479,0
470.0,1,1,0.0,0.0,0.016365873,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08045945,pay_001601,pay_000722,0
332.0,1,1,0.0,0.0,0.25511578,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12467735,pay_001002,pay_001435_dup,0
579.0,1,1,0.0,0.0,0.737141,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.15887249,pay_001755,pay_000443,0
504.0,1,1,0.0,0.0,0.977718,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08165305,pay_000106,pay_000275,0
8.0,1,1,1.0,0.0,0.20609319,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14059612,pay_000440,pay_000787_dup,0
303.0,1,1,0.0,0.0,0.1801349,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14390108,pay_000670,pay_000421,0
373.0,1,1,0.0,0.0,0.24398868,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14319731,pay_002228,pay_001397,0
61.0,1,2,1.0,0.0,0.7277778,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.2660402,pay_001630_dup,pay_002448,0
105.0,1,2,0.0,0.0,0.6814988,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21443245,pay_001140,pay_000225,0
50.0,2,2,0.0,0.0,0.54299176,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.26824793,pay_000109,pay_000163,0
243.0,1,1,0.0,0.0,0.79698724,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07846001,pay_002117_dup,pay_001482,0
227.0,1,1,0.0,0.0,0.61989594,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07321063,pay_001681,pay_001006,0
562.0,1,1,0.0,0.0,0.54719234,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06738543,pay_002406,pay_000787,0
116.0,1,2,0.0,0.0,0.6541926,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21382466,pay_000701,pay_002058,0
25.0,2,2,0.0,0.0,0.24423338,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.29789448,pay_000819,pay_001784,0
528.0,1,1,0.0,0.0,0.90558314,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16447555,pay_001703_dup,pay_000581,0
76.0,1,2,0.0,0.0,0.67828894,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.22002935,pay_002328,pay_001346,0
579.0,1,1,0.0,0.0,0.056179777,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.11713607,pay_001365,pay_002036,0
520.0,1,1,0.0,0.0,0.40990824,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.062903635,pay_001762,pay_001382,0
315.0,1,1,0.0,0.0,0.3464567,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14719501,pay_000293_dup,pay_000205,0
220.0,1,2,0.0,0.0,0.7874339,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.27334818,pay_000706,pay_000363,0
405.0,1,1,0.0,0.0,0.7891524,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16097553,pay_000251,pay_000529,0
116.0,1,2,1.0,0.0,0.62828046,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25155592,pay_000556,pay_000737,0
35.0,2,2,0.0,0.0,0.89921993,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.28511387,pay_001393,pay_001228,0
514.0,1,1,0.0,0.0,0.27009413,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.058301337,pay_002467,pay_002127,0
596.0,1,1,0.0,0.0,0.42853594,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06344864,pay_002219,pay_001993,0
566.0,1,1,0.0,0.0,0.2173999,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12246254,pay_000248,pay_000398,0
346.0,1,1,0.0,0.0,0.7510548,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16015667,pay_002284,pay_002227,0
393.0,1,1,0.0,0.0,0.21056326,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.29208547,pay_000288_dup,pay_000175,0
36.0,1,1,0.0,0.0,0.14058356,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.116144,pay_000658,pay_000249,0
107.0,1,1,0.0,0.0,0.48193383,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07916263,pay_000262_dup,pay_000238,0
269.0,1,1,0.0,0.0,0.81054735,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14410861,pay_000614_dup,pay_000157,0
572.0,1,1,0.0,0.0,0.7753637,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16013806,pay_000199,pay_001786,0
81.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.70586896,pay_000239,pay_000239_dup,1
528.0,1,1,0.0,0.0,0.049332365,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.20219432,pay_001146_dup,pay_001000,0
494.0,1,1,0.0,0.0,0.83912486,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1623359,pay_000365,pay_001299,0
36.0,2,2,0.0,0.0,0.6136114,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.31845084,pay_001104,pay_000553,0
491.0,1,1,0.0,0.0,0.36483634,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14670037,pay_000997,pay_001883_dup,0
589.0,1,1,0.0,0.0,0.7479862,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16122632,pay_000307,pay_000425,0
66.0,1,2,0.0,0.0,0.5058893,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2523121,pay_001078,pay_001669,0
516.0,1,1,0.0,0.0,0.12128713,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.119347416,pay_000399,pay_000408,0
100.0,1,1,0.0,0.0,0.2908292,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07403972,pay_002488,pay_000578,0
353.0,1,1,0.0,0.0,0.45207617,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0649922,pay_000150,pay_000281,0
501.0,1,1,0.0,0.0,0.107154235,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.052948475,pay_002127,pay_001656,0
439.0,1,1,0.0,0.0,0.29211295,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0592027,pay_000907,pay_000384_dup,0
376.0,1,1,0.0,0.0,0.985294,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.23558123,pay_001953,pay_000911_dup,0
100.0,1,2,0.0,0.0,0.33166164,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20575026,pay_002146,pay_000571,0
200.0,1,2,0.0,0.0,0.47442332,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20005852,pay_000176,pay_000093,0
351.0,1,1,0.0,0.0,0.5377449,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18858737,pay_000557,pay_002063,0
56.0,1,1,0.0,0.0,0.51909244,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.093627654,pay_000662,pay_002101,0
336.0,1,1,0.0,0.0,0.15235457,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12124148,pay_000435,pay_001082,0
127.0,1,1,0.0,0.0,0.8490471,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.15633978,pay_000029,pay_000070,0
350.0,1,1,0.0,0.0,0.032583326,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,0.1212021,pay_001544,pay_000838,0
594.0,1,1,0.0,0.0,0.8179937,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16152932,pay_000885,pay_000562,0
292.0,1,2,0.0,0.0,0.9220628,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24520321,pay_000201,pay_000169,0
385.0,1,1,0.0,0.0,0.50893337,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.066614896,pay_000994,pay_000153,0
125.0,1,1,0.0,0.0,0.056695465,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1284665,pay_001365,pay_001787,0
28.0,1,1,0.0,0.0,0.97346365,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.11825117,pay_000863,pay_000962,0
522.0,1,1,0.0,0.0,0.87104946,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16334446,pay_000528,pay_000733,0
80.0,1,2,0.0,0.0,0.047789726,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.26428837,pay_000793,pay_000787_dup,0
559.0,1,1,0.0,0.0,0.9634465,0.0,0.0,0.0,0.0,0.9444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.08300676,pay_000455,pay_001198,0
60.0,2,2,1.0,0.0,0.07323232,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.35835248,pay_001601_dup,pay_000828,0
492.0,1,1,0.0,0.0,0.3404908,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.18141057,pay_000991,pay_000174,0
362.0,1,1,0.0,0.0,0.66629094,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.071975976,pay_000695,pay_000977,0
237.0,1,2,0.0,0.0,0.8435321,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.24408002,pay_001702,pay_001654_dup,0
84.0,1,2,0.0,0.0,0.41144902,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20946105,pay_001126,pay_001703,0
253.0,1,2,0.0,0.0,0.19769534,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.18674022,pay_001970,pay_000228_dup,0
308.0,1,1,0.0,0.0,0.8330579,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07811299,pay_000671,pay_000253,0
426.0,1,1,0.0,0.0,0.929999,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16552395,pay_000211,pay_000133,0
213.0,1,1,0.0,0.0,0.57983625,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10294545,pay_001540,pay_001629,0
28.0,1,1,0.0,0.0,0.2539907,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09252153,pay_001604,pay_001254,0
355.0,1,1,0.0,0.0,0.8600509,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07842781,pay_000145,pay_000262_dup,0
469.0,1,1,0.0,0.0,0.6044349,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07141668,pay_001463,pay_001274,0
490.0,1,1,0.0,0.0,0.7177232,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14106303,pay_001325,pay_002218,0
252.0,1,2,0.0,0.0,0.4282353,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2603295,pay_001796_dup,pay_002491,0
320.0,1,1,0.0,0.0,0.8394236,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14410152,pay_001470_dup,pay_002169,0
64.0,1,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8043404,pay_000674,pay_000674_dup,1
208.0,1,1,0.0,0.0,0.525724,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.13692059,pay_001006,pay_000965,0
188.0,1,1,0.0,0.0,0.54526263,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10318317,pay_002314,pay_002486,0
317.0,1,1,0.0,0.0,0.1119711,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.08664137,pay_001897,pay_002424,0
7.0,2,2,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.68372405,pay_002288,pay_002288_dup,1
292.0,1,1,0.0,0.0,0.34809554,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.12835498,pay_000506,pay_000328,0
374.0,1,1,0.0,0.0,0.51670957,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06895051,pay_001007_dup,pay_000990,0
442.0,1,1,0.0,0.0,0.48927435,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21688671,pay_001030,pay_001976,0
429.0,1,1,0.0,0.0,0.17299174,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.055311326,pay_000671,pay_000477,0
96.0,1,2,0.0,0.0,0.48103896,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.21139446,pay_001020,pay_001464,0
1.0,1,1,1.0,0.0,0.27103826,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.21439825,pay_001573,pay_001388,0
450.0,1,1,0.0,0.0,0.25178754,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.059839487,pay_000011,pay_000040,0
380.0,1,1,0.0,0.0,0.1030165,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.17401293,pay_000124,pay_000714,0
263.0,1,2,0.0,0.0,0.18233311,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.25390986,pay_000225,pay_001186,0
75.0,1,1,0.0,0.0,0.4536452,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.084492534,pay_001395,pay_001540,0
495.0,1,1,0.0,0.0,0.44954494,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14948642,pay_002146,pay_000639,0
364.0,1,1,0.0,0.0,0.28717393,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1446925,pay_000072,pay_000101,0
152.0,1,1,0.0,0.0,0.7982249,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.11435825,pay_001372,pay_002293,0
70.0,1,2,0.0,0.0,0.6949858,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.25446188,pay_000038,pay_000036,0
474.0,1,1,0.0,0.0,0.7481032,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07413988,pay_000040,pay_000094,0
295.0,1,1,0.0,0.0,0.5949648,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.07048364,pay_002104,pay_001643,0
480.0,1,1,0.0,0.0,0.1030165,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.16746178,pay_000714,pay_000516,0
175.0,1,1,0.0,0.0,0.9322382,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.15235001,pay_001309,pay_001316,0
537.0,1,1,0.0,0.0,0.9023747,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.10956454,pay_002239,pay_001621,0
77.0,1,2,0.0,0.0,0.64121884,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.2845331,pay_001149,pay_001439,0
436.0,1,1,0.0,0.0,0.8284987,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.14285876,pay_000281_dup,pay_000262,0
410.0,1,1,0.0,0.0,0.27605635,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14402942,pay_001530,pay_000274,0
116.0,1,1,0.0,0.0,0.18034463,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.1337904,pay_001922,pay_002252,0
22.0,1,1,0.0,0.0,0.65699744,0.0,0.0,0.0,0.0,0.94736844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.110318035,pay_000262_dup,pay_000493,0
515.0,1,1,0.0,0.0,0.9965807,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.20300896,pay_000818_dup,pay_002155,0
385.0,1,1,0.0,0.0,0.20219126,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14173502,pay_001909,pay_001188,0
541.0,1,1,0.0,0.0,0.18793048,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.14079359,pay_000577,pay_001493,0
312.0,1,1,0.0,0.0,0.9562363,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.1673491,pay_000244,pay_000101,0
357.0,1,1,0.0,0.0,0.4895007,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1869404,pay_001104_dup,pay_001850,0
3.0,1,1,1.0,0.0,0.44043717,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.19406272,pay_001573,pay_001242,0
584.0,1,1,0.0,0.0,0.5062595,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.06601915,pay_000742,pay_001186,0
427.0,1,1,0.0,0.0,0.57203996,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.17756082,pay_001017,pay_001556,0
15.0,1,1,0.0,0.0,0.2983054,0.0,0.0,0.0,0.0,0.8947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.09963484,pay_001540,pay_002225,0
